image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4251.jpg,Apple___healthy,Hassan,de77055926afefcb962985e326aa1e30
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/3d628532-c849-43b0-b0fa-334f60843d69___RS_HL 5212.JPG,Soybean___healthy,PlantVillage,8030a5fe97b21b9226c4b9ac3cbc70d1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1726.jpg,Apple___Apple_scab,Hassan,9a44980f3cc351388810bba0a032ffa0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3893.JPG,Apple___healthy,Hassan,37087c7132a5b987d6c1b42a45632d95
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1470.JPG,Squash___Powdery_mildew,Hassan,29614ea1949f4261219c6f5e861e5c71
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)407.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,ad55ad325123750d70b4927d48929202
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)267.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,e0b7da7dcf45eec1605b50469737cee8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/93993d21-cc89-4e64-b989-232a90ba101e___JR_Sept.L.S 8478.JPG,Tomato___Septoria_leaf_spot,Hassan,1197fd144114d128d2b231f7edda4077
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/dfdf7265-bf77-4484-a62f-4750287fa6ca___JR_Sept.L.S 8551.JPG,Tomato___Septoria_leaf_spot,Hassan,d32d81bff6e61591a648b25152672d3a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight33.JPG,Potato___Late_blight,Hassan,bb3e8155322377fa712fe74919fb334e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew504.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,e6c2010ed11fe345e50f63056df66fa7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot1348.JPG,Tomato___Target_Spot,Hassan,c820a0f452cf8f1eb9bbc612befa1185
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1284.jpg,Apple___Black_rot,Hassan,e3822ac2503b78af32e05c1cefd43d31
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2776.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,067d634cea0004d8a87c4ffc7d506658
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1023.JPG,Tomato___Bacterial_spot,Hassan,db616d4e9ac6d500e592b6da038d45e5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust288.jpg,Apple___Cedar_apple_rust,Hassan,6b3e5166dec7e35300ffd3d268943dad
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust2184.jpg,Apple___Cedar_apple_rust,Hassan,7a24052e58c53a2838e53f1e94e39cc0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1737.JPG,Peach___Bacterial_spot,Hassan,96ab2c59a42fd64a9ade1b35fb885b9f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4291.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,2a9f6efa8b764db184cd2c058c0ec7fe
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold730.JPG,Tomato___Leaf_Mold,Hassan,33fcb99a86b401cf6fc609d80299d716
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot957.JPG","Pepper,_bell___Bacterial_spot",Hassan,79cbdbf675121dd96b141f5caa41247f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight724.JPG,Tomato___Early_blight,Hassan,b507703dfb67269fcdcbe38a3a80e55d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot2.JPG,Tomato___Target_Spot,Hassan,0ee516bb85cfafb7887e603c3d3471c0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight2006.jpg,Tomato___Late_blight,Hassan,2224fea3eb7626e14e09e11fd02c8eca
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy647.JPG,Cherry_(including_sour)___healthy,Hassan,9d5397bdedcb7a7e24774da0b29b5c69
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy18.JPG,Tomato___healthy,Hassan,e1671589776cc7270525f03a8c0c7802
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight34.JPG,Tomato___Late_blight,Hassan,cd49ea5c4300eeb800d860d9d9e6be3b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot431.JPG,Tomato___Target_Spot,Hassan,bc4d8904a4169a8770689c4c517311e8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3029.jpg,Apple___Apple_scab,Hassan,b0eeb979c239d5823de78e1a17ae04e2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1889.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,48068b7e1216e22f27b7de1e97893f34
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy681.jpg,Cherry_(including_sour)___healthy,Hassan,4b523e286975c459a4e5c9f8c0636f72
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy11.JPG","Pepper,_bell___healthy",Hassan,d7eb6ed52d707feab42c9e615fc0a85d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4784.jpg,Apple___Apple_scab,Hassan,1f420519320ea5fe2d6cd500156253ca
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3197.JPG,Apple___healthy,Hassan,33802525f450038091dcaf8c2dd3afe3
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/c87321e2-d5a4-4153-b3b9-c099cdf1db5d___RS_HL 3828.JPG,Soybean___healthy,PlantVillage,da5b7f12a926ff06b759be862710172f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1564.jpg,Tomato___Bacterial_spot,Hassan,9be765f45247005d865e78456b882a24
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2333.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,5caf143363ab5e210ece1b8560ed2a23
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot211.JPG,Peach___Bacterial_spot,Hassan,824e6c1d53127c50d454df2869a3fa4e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot583.JPG,Tomato___Bacterial_spot,Hassan,cec226632432d17840ef958b88a1997f
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/0a78db40-b53d-4d33-90fd-c26323f77258___RS_HL 5081.JPG,Soybean___healthy,PlantVillage,b43da9500b19fc8585b9a0a56cb7172e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy95.JPG,Strawberry___healthy,Hassan,8254b613d06a91c5c561bd0690554a35
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy64.JPG,Apple___healthy,Hassan,5e78bedf0342886c925a77e8ec7f9ff7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot575.JPG,Grape___Black_rot,Hassan,c302e375f9022cb44234a608ed30b1a6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3796.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,e72680a77f2ef47ec8c8efeb7ca37e36
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4918.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,c8d35cc8bfa8a19b963e171751ffeb7e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)791.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,4909db466d26121bbfa959418313bd5b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1555.JPG,Squash___Powdery_mildew,Hassan,6df19da1240cb6fc1204fba77ff7c078
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1082.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,42e68a16e3fc1a1ba82be599cf674d41
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1190.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,23523fca7636b80c08a3006c0c75b008
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2934.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,ba60cbf939f669a12090b833606d66c5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3746.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,401f407124a3246a71ab57bb31662461
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2323.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,cdf43924f26361014fb66d473f8aa4e3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite1337.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,c548c94facf04063c0db62dd27dae60d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3011.jpg,Apple___Black_rot,Hassan,53d4799ce3785977693b636d4a589e29
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2672.jpg,Apple___Black_rot,Hassan,30031c15a075eb9bdc208f2869eb5fc8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2349.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,a94eaf52c3014a3b8ccd7f561716987d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite1373.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,4697b07cced261282ebca40b890fac21
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/septoria5.jpg,Tomato___Septoria_leaf_spot,Hassan,50edba8e5fba4ba644959dfb5ef25a89
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/7b7d2c56-916f-4871-b784-ab09bfa0b033___RS_HL 0686.JPG,Blueberry___healthy,PlantVillage,88c44fa3ed3bd6c52436b6b91b6e502b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust680.jpg,Apple___Cedar_apple_rust,Hassan,b0fb58bbe0665c97d8cd7d2db43be979
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite288.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,1d0ad588a775d82f121e7ee26e08905c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1240.JPG,Tomato___Bacterial_spot,Hassan,5f7a2366bc1e3ea7046bd0827e2be9c5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2163.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,494d90974ad2c7b1de80dc95745300cf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy256.JPG,Cherry_(including_sour)___healthy,Hassan,3a55c2569142baaf70a264f9f298386d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus5009.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,144b8a42bf43bd2848d805b10fd5c234
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/0fe74598-a077-4555-ac46-0a520a5f4b82___RS_HL 6909.JPG,Soybean___healthy,PlantVillage,d299a2999d50aca5e17f62645fa7c87f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy846.JPG,Tomato___healthy,Hassan,4de648a5f4c635792e12a61d1636c737
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy1.JPG,Peach___healthy,Hassan,0b85ca4af538b71c6df4b826d698f3b8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_mosaic_virus/Tomato_Tomato_mosaic_virus193.JPG,Tomato___Tomato_mosaic_virus,Hassan,7cb594f70fde8a22b962e041d415cb30
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1757.JPG,Peach___Bacterial_spot,Hassan,fcba99bcf3549afb211fd9edb1649bc3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch670.JPG,Strawberry___Leaf_scorch,Hassan,b37ab6f5a9deca0ce6401796cf6e3352
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot815.JPG,Peach___Bacterial_spot,Hassan,78f09a5c0a4db2cca816d4ae3f2c7354
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew663.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,622382a450bfca910e8eb89a6d4b04be
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1444.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,f0eb78990e235162a3f89793a67f6ac7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health658.jpg,Corn_(maize)___healthy,Hassan,d5de0d6566efa63a81bfb629c94bbded
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4866.JPG,Apple___Apple_scab,Hassan,22b4a9c0dfc5ff1e68fbdda3163c413a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust654.JPG,Corn_(maize)___Common_rust,Hassan,377a80b2a410b8652ac8139ff8513cdd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1288.jpg,Apple___Black_rot,Hassan,7f2d3aafa2ed36be49a85be67504070a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew432.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,17a4b5cb9e95c01c761218c3d859a3bf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5193.jpg,Apple___healthy,Hassan,96e1194948c15f064841d041b83f6f6e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy351.JPG,Tomato___healthy,Hassan,043864b3678ab11c235aba346a225ee9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3074.jpg,Apple___Apple_scab,Hassan,b20378bc20876904dfc314db3cfe5063
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy349.JPG,Apple___healthy,Hassan,06ace492fcf5f959d0ec86efaf1bf956
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2447.jpg,Apple___Black_rot,Hassan,939f5b3a1ffacc988b5ef7f7040929eb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4529.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,dd357e7c70b33724754e0e3993cbd150
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4882.jpg,Apple___Apple_scab,Hassan,ec65e7f24d988e50cd76f98fe079f3c6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1951.jpg,Apple___Cedar_apple_rust,Hassan,51d463cf7d5e255d5eae41ee673284a2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust919.JPG,Corn_(maize)___Common_rust,Hassan,61d20a22d02507cd1e5b916a1423881f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight313.JPG,Tomato___Early_blight,Hassan,416f675b68f874799aaff5fcdcd324bf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch864.JPG,Strawberry___Leaf_scorch,Hassan,c56b19ed7695aa34e26fbb71f9a095cb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy6165.jpg,Apple___healthy,Hassan,aa34b32db20e078c273974ced0b4d541
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3198.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,4703fe86b9c8eeb19086c450e493f192
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2072.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,055f4719b7a8c962c0cd054c0f403594
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3639.jpg,Apple___Black_rot,Hassan,b7272edc33b65a4fb89514f475953fa6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust722.JPG,Corn_(maize)___Common_rust,Hassan,d623aec7125b4ac69d970bb8b100c9f5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot18.JPG,Peach___Bacterial_spot,Hassan,7acd05cc1a586a78225f830856217cb5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1910.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,330fa7bbd7d47ac6113b391dc823a631
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust792.JPG,Corn_(maize)___Common_rust,Hassan,760ff55005ad61313decf79db8bf75c5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1282.jpg,Tomato___Late_blight,Hassan,2a37393c9dbde3389adfdc94c568f3e3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4282.jpg,Apple___Apple_scab,Hassan,ed528fb709b46435ef60e9d1d9d2b459
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch321.JPG,Strawberry___Leaf_scorch,Hassan,458201615e3b462a6ec1c150f7737045
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot153.JPG,Tomato___Bacterial_spot,Hassan,24fe31cbd572b90b7585a0d0aa462565
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/86f7df6c-4146-494a-a1ab-3e095b6e0b2a___RS_HL 0326.JPG,Blueberry___healthy,PlantVillage,d1d6b2e214d9b610e4fa66b2ab8dc55f
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/a1f711f9-3b4d-44b6-abb9-351917e5de45___RS_HL 5910.JPG,Soybean___healthy,PlantVillage,35187467a3ef27dc2e72eb310533c783
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold62.JPG,Tomato___Leaf_Mold,Hassan,14fb2d611a7b9ea38098a18b9e376471
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite306.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,62e4cdf8c9d2e5ddd9f9825d48b20ad9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot597.JPG,Tomato___Bacterial_spot,Hassan,7547b6c33fdf32a12c87f0afd61b2eea
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy204.JPG,Strawberry___healthy,Hassan,552a0c05945f7f5189ef8502dfceb543
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_mosaic_virus/Tomato_Tomato_mosaic_virus294.JPG,Tomato___Tomato_mosaic_virus,Hassan,8f5e4546ce979950b1e6b260db9708d1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1649.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,a9d70aecd5ac7ab3997adb99a06a47ce
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/fd995101-e6de-4588-b162-888bc76d710b___RS_HL 2975.JPG,Soybean___healthy,PlantVillage,1f709d68e8427131082c74b0b3cd01bb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1560.jpg,Apple___healthy,Hassan,d63afc0657cfffe6dd2e8e9a029c178f
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/8444fa92-9874-43ec-9500-0ea5d2858fd1___RS_HL 5344.JPG,Blueberry___healthy,PlantVillage,036db25ce3a6dd151d1fcab30e27c666
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5372.jpg,Apple___healthy,Hassan,45b56abbf4a83fac5f322df9c97d77c8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1109.JPG,Grape___Esca_(Black_Measles),Hassan,49deeba73d9c6145b755d1d52f2b09d9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca111.JPG,Grape___Esca_(Black_Measles),Hassan,71e25cef8cd7ff3b9356c5ba497de53b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1840.JPG,Apple___healthy,Hassan,4574720dd5bb96c3e4a3772c242743dc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3984.jpg,Apple___healthy,Hassan,d823b7dac8226a02630d211925766a68
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1093.JPG,Grape___Esca_(Black_Measles),Hassan,186caaea6cc2e3be5f4b584d0f10cb5f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3465.jpg,Apple___Apple_scab,Hassan,465bf0c64ab959749505ce31d49b0479
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4379.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,59f55b01e73f59e5b5228da42a9c9185
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca269.JPG,Grape___Esca_(Black_Measles),Hassan,54d3d5fc0bb0bb9628b79e386133570b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3489.jpg,Apple___Apple_scab,Hassan,f6c6ec342ba29b13a8e9b8760677bb08
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1098.JPG,Peach___Bacterial_spot,Hassan,c17736e9d787564b4e95aeaa75cbd2c8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch305.JPG,Strawberry___Leaf_scorch,Hassan,3c0de3c5c9f8b6a543f0b7908f7b5be5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust93.JPG,Apple___Cedar_apple_rust,Hassan,c637dd02f2fa9c310f10db29234c8fcf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy941.JPG,Tomato___healthy,Hassan,554c5d98471f4bce2149bc593f4ecbc5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight1004.JPG,Potato___Early_blight,Hassan,3f5c03c9c70733f4650db8b22388d553
