image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot996.JPG,Grape___Black_rot,Hassan,014f1a1ec07771aae5eed457caa9273a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus5299.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,e130efcff162cd459afb0bf1e28a16cf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold504.JPG,Tomato___Leaf_Mold,Hassan,921b467b40ec197de1b9fd0de77464a7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1037.jpg,Apple___healthy,Hassan,95849c36b1000c77b4f2b6c4740a28e2
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/efa882ee-353e-481b-9dbe-4bd7d3f86391___RS_HL 4732.JPG,Soybean___healthy,PlantVillage,248ffd97218ab134dca9d79deba04ed2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot32.JPG,Peach___Bacterial_spot,Hassan,9226970f60886ea2840226f59321a71e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight996.JPG,Tomato___Late_blight,Hassan,8d7125975838ac174675bad26714b1e5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1497.JPG,Tomato___Late_blight,Hassan,6e756a3d7e4be621182b65fa4256d78c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1086.jpg,Apple___healthy,Hassan,49720b52b3d12b83ee3f8981fc9f29a2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy821.JPG,Tomato___healthy,Hassan,7bf602552b0f1ce4a84e93697d855ba9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1664.JPG,Squash___Powdery_mildew,Hassan,a54b7981eab0339bd43a3d277f5fe7c7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1607.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,3c309d5ce74018c4463bcdaeee80c4a8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight465.JPG,Tomato___Early_blight,Hassan,70dd71d6549608cde94a630d8cdb5993
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot2083.JPG,Tomato___Bacterial_spot,Hassan,4a3e6f0df2aff7f863f948e7f80ac352
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy555.JPG","Pepper,_bell___healthy",Hassan,b0113136b3e91c4d3940173e79ff8788
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3719.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,6cb58567e4ba085cad302bf9da087e88
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight604.JPG,Tomato___Late_blight,Hassan,5479ded30019f79de93014c4ac89e0e5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)889.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,4b68f63588768c97d63e6ded62d603f7
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy1090.JPG","Pepper,_bell___healthy",Hassan,69f7d100f66f13685b3dd47a5357bb28
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/1907f56d-bce5-46b4-92c3-611cb69a9a75___RS_HL 7114.JPG,Soybean___healthy,PlantVillage,452daea18e6504301f473d952483bbd6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight217.JPG,Tomato___Late_blight,Hassan,2a4a60f76cb3c918fc3631afeb5392c6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5004.JPG,Apple___healthy,Hassan,c3c711b418f851348a7c62b215ef04d4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy245.JPG,Strawberry___healthy,Hassan,074088929d58f3584a9a3c2aabcd8577
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight1009.JPG,Tomato___Early_blight,Hassan,60820970b44f36130e6bc02c99243b9e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight185.JPG,Potato___Early_blight,Hassan,20c3596e02ac508ce3e507e0c6aa7f19
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight893.JPG,Potato___Early_blight,Hassan,4ffcad9d8e314dde0a2defe125e47406
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight209.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,f8d61dedf20b8d08af0e2cf6e55879da
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy1039.JPG,Tomato___healthy,Hassan,a7ca105fba22c6ed6b30500f99ff45e7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1273.JPG,Tomato___Bacterial_spot,Hassan,9b2094cb79d0bf89891f6cdeb6d8c5a0
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/955be191-1d1e-4ad3-83ad-d1241b2dac58___RS_HL 0506.JPG,Blueberry___healthy,PlantVillage,8ee09ffef319c5fdca3e25a35c22f7a9
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy446.JPG","Pepper,_bell___healthy",Hassan,9af3ac8d401a8d6f62e5353abd6cc58e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight810.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,6c0a735b11f3eed8441bd48b9f0bfb13
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy6247.jpg,Apple___healthy,Hassan,1919d78d502c0f74fb25a73a544e0455
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1685.jpg,Apple___Apple_scab,Hassan,1f0d1615c8f818d503200df91ad688a5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4968.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,ce06de2fadd698867e216994df3e3fb6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight213.JPG,Tomato___Late_blight,Hassan,a7d0f68fa60124899bcc8c98291856be
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy807.JPG,Tomato___healthy,Hassan,9433fb644d52bebd9698b2268dd75850
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust30.jpg,Corn_(maize)___Common_rust,Hassan,8c545422b04562e878a05e0f404807d3
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/77e3f62f-8d9b-451d-aafc-b8f430f7cd65___RS_HL 5405.JPG,Blueberry___healthy,PlantVillage,c407446e7ee7120f3791cd0d47ce9b32
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1913.jpg,Apple___Apple_scab,Hassan,d185dd0e1aa2f47de19f12d0ef8d4287
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight1097.jpg,Corn_(maize)___Northern_Leaf_Blight,Hassan,9054675aa44745a7523ec29b3fd36d3f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_mosaic_virus/Tomato_Tomato_mosaic_virus117.JPG,Tomato___Tomato_mosaic_virus,Hassan,c159d403f25f1981d713dd9ea0e326cc
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/e0f9d06d-375d-4bb0-aec5-f25c2c2505b7___RS_HL 4766.JPG,Soybean___healthy,PlantVillage,676c4694c728855c3f95e8a2b44802f1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight31.jpg,Corn_(maize)___Northern_Leaf_Blight,Hassan,79f2ae750876439c0d2544e59caa3694
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/fcd686b5-7726-4faf-89b5-13ae16e5244f___JR_Sept.L.S 2636.JPG,Tomato___Septoria_leaf_spot,Hassan,eab98cf36bd43733d9ae760d836e92e4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4549.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,8eb16f9cf22459df295808ef6f76ff16
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4850.jpg,Apple___healthy,Hassan,1a78517b285e90970f87ef000c129fa1
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/15e79233-7aa4-4936-9b6a-646b3d716e33___RS_HL 3195.JPG,Soybean___healthy,PlantVillage,05a81c2255f0ee354e2196038831ce31
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot811.JPG,Grape___Black_rot,Hassan,d24c8f6be0680f388035634390d32257
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite943.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,e499016f125b4f8f1d94de012d562177
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust720.JPG,Corn_(maize)___Common_rust,Hassan,fd33fea691de51545f57053870b17503
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3833.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,e13bfb2ff5116eea0a5918b1b9b4b487
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4271.jpg,Apple___healthy,Hassan,4974bd65261d391afe9e49e0cac3e3e4
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/cbe54b9a-c447-4e82-bfe9-1ac400949247___RS_HL 5521.JPG,Soybean___healthy,PlantVillage,187f87bdc7ad395299197b046b1e6de5
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/5924cb13-ff43-4537-82e8-eeca9943e54c___RS_HL 5514.JPG,Soybean___healthy,PlantVillage,46c382994099e0f29759962d3ce5e377
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite267.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,c6e433757d0ed336c2584c65b5ba3fda
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1717.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,ff8c6fcd3b933c46357602666a5d6bd5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4691.jpg,Apple___healthy,Hassan,a3256884f2907a851a206cd261f4cfc4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3082.jpg,Apple___Black_rot,Hassan,6a4666edd191498232667af237debe7d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight882.JPG,Tomato___Late_blight,Hassan,1e98a1f226f853838c650cdc56b8ee0d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust623.JPG,Corn_(maize)___Common_rust,Hassan,28e23873645350cec91fdd6ae9237d6a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot1045.JPG,Tomato___Target_Spot,Hassan,fd94283e98030d2fc1de51e0220e3207
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight164.JPG,Potato___Early_blight,Hassan,1d7d6770a047e8727c3c8166b0928250
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1130.jpg,Apple___healthy,Hassan,9a95d7e3875a486a854b151e39eb682d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1851.jpg,Apple___Apple_scab,Hassan,0cf6855f2822015cdb367e78a3e9b952
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight933.JPG,Tomato___Early_blight,Hassan,f3365391acbc5171a88d10a55956a197
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust152.JPG,Corn_(maize)___Common_rust,Hassan,240fa0e2e9dc465728c6ad80ac3ad485
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4743.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,8352e08dca1f054ee7ef0e3560dad5d5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight83.JPG,Tomato___Late_blight,Hassan,fbf45a96fdb331afa2e2625e9403b6e1
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/53fcae82-9f10-419f-b2bb-cb4d46d73c3e___RS_HL 4943.JPG,Blueberry___healthy,PlantVillage,51d7b81ba5027cdbbfa3e268eaea592c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite1564.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,f0f27445bf8bc679161f3dbf753e61d1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2849.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,4ff895f4a9abf118e48958a76610bc74
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot198.JPG,Grape___Black_rot,Hassan,224703de8668bc049d2847b210ebd7dc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/bb686360-bc57-41dd-b811-9625301db5f5___Keller.St_CG 1933.JPG,Tomato___Septoria_leaf_spot,Hassan,5ce963e7f482404e9e843e276c2aabdf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/3c128fd7-83d2-4202-b612-7e29f1ac4357___Matt.S_CG 2437.JPG,Tomato___Septoria_leaf_spot,Hassan,fce62545a3bb5bc573e58b7b46223451
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1816.JPG,Peach___Bacterial_spot,Hassan,ae77dab487d7b633142673f9c2ae5cc7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3634.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,6091afcb0a4b708adfae2914f330481a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight1042.JPG,Potato___Early_blight,Hassan,96e780748272efef06ea958c096a404d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy301.JPG,Cherry_(including_sour)___healthy,Hassan,1f1c2cc7b76ad6e7ce0fe116c7a09861
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy286.JPG,Tomato___healthy,Hassan,520524592b6110d2b346d05db9e9e2a8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2842.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,d60215fe6c982d5c8a48d17f1906b631
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight217.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,7454afacc48924509e47074d2bb85277
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot151.JPG,Grape___Black_rot,Hassan,78ddb386f2394c1674b4e3ccb659877f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus771.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,a0110183484c59bb9b1415bb9d944010
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/8eafaba5-43ac-4bd8-ab79-17d4e626a84d___RS_HL 6934.JPG,Soybean___healthy,PlantVillage,99296b21913e465f87d2ad53138986ef
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1974.jpg,Apple___Black_rot,Hassan,8b340a1275f8f2d29072e4e77032ba68
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/0d456269-e46e-413d-92da-ed924497785d___RS_HL 3907.JPG,Soybean___healthy,PlantVillage,7d10c6dfa49d214e37524d200f8a3603
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3387.JPG,Apple___healthy,Hassan,92d1a4e624469723c630ec32335361a2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/ee3205cd-bafb-416b-b560-caef5586b96c___JR_Sept.L.S 2540.JPG,Tomato___Septoria_leaf_spot,Hassan,241a235d5e65081bbcee70a73bbbe865
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/8bace326-8a7f-4f8c-909b-05e390d8468e___RS_HL 2874.JPG,Soybean___healthy,PlantVillage,de02200c742634cd08c44903dba04cb3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2266.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,315432126b3300ae030a9dcee942dc57
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/ace64f16-0e82-4f86-b972-4fc338a8b399___RS_HL 6089.JPG,Soybean___healthy,PlantVillage,28b52cdc0ddcda63c1eaa93ae52b418c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/0ef9804e-d695-40e4-8950-08551255fa05___JR_Sept.L.S 8540.JPG,Tomato___Septoria_leaf_spot,Hassan,64e97da49031af2e813ef9ffda834656
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite231.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,9d77c19f862c577703794c5f222d5df3
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/ec9b44e4-0027-4941-8a58-3cafb0b6645b___RS_HL 5686.JPG,Soybean___healthy,PlantVillage,f6db6662625b650f5e884514f89179be
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4279.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,6552a07fa4b39785fe498ea8c22616f3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1184.jpg,Apple___healthy,Hassan,e314b83c5b32ccdb3479450a36d78a2f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust303.jpg,Apple___Cedar_apple_rust,Hassan,0201239e98197d65daec5c566be61dea
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight635.JPG,Tomato___Early_blight,Hassan,b2e4bb054180176af3a311d4d3f99286
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1177.JPG,Tomato___Late_blight,Hassan,f1f72a00314cb7e324c33727857e18bd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1728.JPG,Peach___Bacterial_spot,Hassan,4514dad5212b35e4abe76014a2eb84ae
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4648.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,034658b8df8627836daea0909a38cb83
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy211.JPG","Pepper,_bell___healthy",Hassan,27a6416df58ff6e7b87c91872436d3be
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca298.JPG,Grape___Esca_(Black_Measles),Hassan,e413209a2f3ba91bbc87cda25f22fa10
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1519.JPG,Squash___Powdery_mildew,Hassan,a8ed79986312e61630ac98dffcb3ee93
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab663.jpg,Apple___Apple_scab,Hassan,7e50eb5fb9e217142319c0b6fe326b95
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust724.JPG,Corn_(maize)___Common_rust,Hassan,e1a72e35cd909f1cd35b770cc13df459
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3814.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,8f3059b16a192844c391e531349af0c1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca383.JPG,Grape___Esca_(Black_Measles),Hassan,1ec9b096b81c913b83b099cf7f98c499
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight73.jpg,Potato___Early_blight,Hassan,b492b4754b7277d215d31fccf22a884f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight987.JPG,Tomato___Late_blight,Hassan,5bfb2cee9ee99d5139156ff61e0e0c89
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew844.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,e6debfe3bf2119c198991237be25c08a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4049.JPG,Apple___Apple_scab,Hassan,5b3cf0b0fa69b23dd8d57367d55e3173
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3453.jpg,Apple___Black_rot,Hassan,9456b08ead1ed92e9e32414fa10dc7a0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy457.JPG,Strawberry___healthy,Hassan,01656e06d03731500684b528b2d243c5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew868.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,548840d0378e60f49323d8dbdb3702c2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,ff1020a675345279448ddb93f43ccdaf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch6.JPG,Strawberry___Leaf_scorch,Hassan,35920c710431c5944606528e93c8558f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health712.jpg,Corn_(maize)___healthy,Hassan,997afa24e83ba5c26af7fa24334299ef
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health816.jpg,Corn_(maize)___healthy,Hassan,e2e7866ad21e645a693578889f8ba9a7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot710.JPG,Tomato___Bacterial_spot,Hassan,5faa00346c3f66193f140f43a3effb44
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight1010.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,e7b23e2849d4c4cf03d80a09515c90db
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4880.jpg,Apple___healthy,Hassan,c8b29da5a4d2e25742c6fd9e304c7b08
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/b84d3dac-ca17-4418-a702-72bf770bddb2___RS_HL 2596.JPG,Blueberry___healthy,PlantVillage,b6c610d01f92337976bce46ff428d7a7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew179.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,1c96aa2a7fecc2054359e5c8b9fc52cb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot421.jpg,Apple___Black_rot,Hassan,f96b5e705bf2a81173db51cf11b3e7d5
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/45c7879b-8510-48c2-9e76-6b292e3764ce___RS_HL 0659.JPG,Blueberry___healthy,PlantVillage,70205b48c0086a5e6d839c7a8bef5a2e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab5222.jpg,Apple___Apple_scab,Hassan,ea1818b6f77d6f7a72a98a2c4bbeae3b
